ciano	[76.0693, -0.5580, 1.3615]
rosso	[52.2540, 34.8412, 21.3002]
blu	[69.4695, 9.5423, -5.4951]
viola	[69.4695, 42.4932, -23.8880]
rosso scuro	[37.8424, 24.5503, 25.9396]
rosso chiaro	[69.4695, 28.4947, 13.3940]
viola chiaro	[76.0693, 24.3246, -9.7749]
blu chiaro	[76.0693, 7.8917, 0.9885]
nero	[37.8424, 3.9632, 20.5874]
grigio	[61.6542, 5.7160, 3.7317]
bianco	[70.9763, 10.9843, 8.2952]
giallo	[56.3164, 9.5539, 24.4546]
verde scuro	[46.2288,-51.6996,49.8979]
verde chiaro	[87.7370,-86.1846,83.1811]
magenta	[60.3199,98.2542,-60,8430]
